timestamp,EX_HUM,EN_HUM,CURTEMP,EN_TEMP,EX_TEMP,SETMODE,OUTSTATUS,FL03_HUM,FL10_TEMP,FL10_HUM,FL03_TEMP
2019-09-02 10:43:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.2,24.67,44.17,24.3
2019-09-02 10:44:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.2,24.67,44.17,24.37
2019-09-02 10:45:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.17,24.67,44.17,24.37
2019-09-02 10:46:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.07,24.67,44.17,24.37
2019-09-02 10:47:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,44.97,24.67,44.17,24.37
2019-09-02 10:48:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,44.8,24.67,44.15,24.45
2019-09-02 10:49:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,44.8,24.67,44.17,24.47
2019-09-02 10:50:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,44.8,24.67,44.07,24.47
2019-09-02 10:51:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.07,24.72,44.05,24.45
2019-09-02 10:52:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,44.97,24.77,44.07,24.45
2019-09-02 10:53:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,44.97,24.77,44.07,24.45
2019-09-02 10:54:00,66.3,92.0,74.8,24.1,25.4,5.0,1.0,46.1,24.77,44.07,24.47
2019-09-02 10:55:00,49.8,92.9,95.1,23.9,25.4,5.0,1.0,45.2,24.77,44.07,24.45
2019-09-02 10:56:00,47.5,94.0,114.0,23.9,24.4,5.0,1.0,44.8,24.77,44.07,24.45
2019-09-02 10:57:00,49.3,94.7,92.0,23.7,23.9,5.0,1.0,44.87,24.77,44.07,24.37
2019-09-02 10:58:00,52.8,94.9,72.7,23.7,23.5,5.0,1.0,45.1,24.77,43.95,24.35
2019-09-02 10:59:00,54.8,95.4,87.0,23.7,23.1,5.0,1.0,45.07,24.8,43.95,24.37
2019-09-02 11:00:00,52.9,95.8,113.4,23.5,22.9,5.0,1.0,45.27,24.77,43.95,24.37
2019-09-02 11:01:00,51.7,96.8,99.0,23.5,23.1,5.0,1.0,45.27,24.77,43.87,24.37
2019-09-02 11:02:00,54.8,97.7,75.6,23.7,23.1,5.0,1.0,44.92,24.77,43.87,24.37
2019-09-02 11:03:00,55.9,97.5,81.4,23.7,23.1,5.0,1.0,45.47,24.67,44.0,24.37
2019-09-02 11:04:00,52.9,96.4,109.9,23.5,22.9,5.0,1.0,45.2,24.67,44.0,24.37
2019-09-02 11:05:00,51.4,96.6,104.1,23.3,23.1,5.0,1.0,44.97,24.67,44.0,24.25
2019-09-02 11:06:00,54.1,97.6,79.6,23.3,23.1,5.0,1.0,45.07,24.67,43.95,24.3
2019-09-02 11:07:00,54.7,98.0,77.1,23.3,22.9,5.0,1.0,45.2,24.72,44.0,24.25
2019-09-02 11:08:00,53.3,97.6,105.8,23.3,22.7,5.0,1.0,45.07,24.77,43.87,24.25
2019-09-02 11:09:00,52.4,97.7,108.9,23.3,22.9,5.0,1.0,45.2,24.77,43.87,24.3
2019-09-02 11:10:00,54.0,98.1,83.3,23.3,23.1,5.0,1.0,45.7,24.77,43.9,24.25
2019-09-02 11:11:00,54.0,98.1,73.6,23.3,22.9,5.0,1.0,45.37,24.77,43.87,24.3
2019-09-02 11:12:00,54.2,97.9,100.2,23.3,22.9,5.0,1.0,45.6,24.77,43.9,24.25
2019-09-02 11:13:00,53.0,98.0,112.6,23.3,22.9,5.0,1.0,44.97,24.77,43.87,24.3
2019-09-02 11:14:00,52.4,98.0,88.7,23.1,23.1,5.0,1.0,45.6,24.77,43.87,24.25
2019-09-02 11:15:00,52.8,98.1,68.2,23.1,22.9,5.0,1.0,45.47,24.77,43.87,24.3
2019-09-02 11:16:00,55.9,98.4,58.4,23.1,22.5,5.0,1.0,45.47,24.77,43.87,24.17
2019-09-02 11:17:00,57.8,98.5,86.0,23.1,22.3,5.0,1.0,45.87,24.77,43.87,24.17
2019-09-02 11:18:00,54.6,98.7,114.2,23.1,22.3,5.0,1.0,45.47,24.77,43.87,24.17
2019-09-02 11:19:00,52.8,98.6,101.9,23.1,22.5,5.0,1.0,45.82,24.77,43.87,24.17
2019-09-02 11:20:00,54.8,98.6,77.7,22.9,22.7,5.0,1.0,46.0,24.77,43.87,24.17
2019-09-02 11:21:00,56.1,99.0,80.4,23.1,22.5,5.0,1.0,46.1,24.77,43.77,24.17
2019-09-02 11:22:00,53.7,98.8,110.3,23.1,22.5,5.0,1.0,45.47,24.77,43.77,24.17
2019-09-02 11:23:00,52.6,98.7,105.4,23.1,22.7,5.0,1.0,45.37,24.77,43.77,24.17
2019-09-02 11:24:00,54.1,99.0,81.5,23.1,22.7,5.0,1.0,45.57,24.77,43.87,24.07
2019-09-02 11:25:00,54.5,99.2,75.6,23.1,22.5,5.0,1.0,45.77,24.77,43.77,24.07
2019-09-02 11:26:00,53.9,99.2,105.4,23.1,22.3,5.0,1.0,46.05,24.77,43.77,24.07
2019-09-02 11:27:00,53.3,98.2,109.5,22.9,22.5,5.0,1.0,45.37,24.77,43.77,24.07
2019-09-02 11:28:00,53.9,99.2,85.8,23.1,22.7,5.0,1.0,45.37,24.77,43.77,24.07
2019-09-02 11:29:00,53.6,99.3,71.7,23.1,22.7,5.0,1.0,45.7,24.77,43.77,24.07
2019-09-02 11:30:00,54.8,98.8,96.3,23.1,22.5,5.0,1.0,45.77,24.77,43.77,24.07
2019-09-02 11:31:00,54.1,98.8,110.9,23.1,22.7,5.0,1.0,46.17,24.77,43.77,23.97
2019-09-02 11:32:00,52.5,98.8,91.0,23.1,22.9,5.0,1.0,45.87,24.77,43.77,24.07
2019-09-02 11:33:00,53.3,99.2,71.3,23.1,22.7,5.0,1.0,46.1,24.8,43.77,24.05
2019-09-02 11:34:00,55.5,98.8,87.4,23.1,22.5,5.0,1.0,45.7,24.77,43.77,24.07
2019-09-02 11:35:00,54.1,98.8,112.6,23.1,22.5,5.0,1.0,45.9,24.77,43.77,23.97
2019-09-02 11:36:00,52.3,98.8,98.8,23.1,22.7,5.0,1.0,45.57,24.77,43.8,23.95
2019-09-02 11:37:00,52.9,99.0,75.0,23.1,22.7,5.0,1.0,45.7,24.77,43.67,23.97
2019-09-02 11:38:00,55.9,99.2,80.6,23.1,22.5,5.0,1.0,45.87,24.77,43.67,23.95
2019-09-02 11:39:00,55.1,98.8,109.3,23.1,22.5,5.0,1.0,45.77,24.77,43.67,23.97
2019-09-02 11:40:00,52.0,99.2,105.2,23.1,22.7,5.0,1.0,45.82,24.77,43.67,23.97
2019-09-02 11:41:00,53.4,99.2,81.4,23.1,22.7,5.0,1.0,46.0,24.77,43.67,23.95
2019-09-02 11:42:00,55.5,99.1,74.8,23.1,22.7,5.0,1.0,45.87,24.77,43.67,23.95
2019-09-02 11:43:00,54.5,98.8,103.3,23.1,22.5,5.0,1.0,46.0,24.77,43.67,23.97
2019-09-02 11:44:00,51.7,98.6,107.8,23.1,22.7,5.0,1.0,46.27,24.65,43.67,23.97
2019-09-02 11:45:00,53.1,98.6,84.6,23.1,22.9,5.0,1.0,46.1,24.67,43.67,23.97
2019-09-02 11:46:00,54.7,98.2,72.1,22.9,22.7,5.0,1.0,45.77,24.77,43.67,23.97
2019-09-02 11:47:00,55.0,99.3,97.4,23.1,22.5,5.0,1.0,45.9,24.77,43.67,23.95
2019-09-02 11:48:00,52.2,99.0,112.8,23.1,22.7,5.0,1.0,45.77,24.77,43.67,23.97
2019-09-02 11:49:00,52.9,98.7,92.8,23.1,22.9,5.0,1.0,45.7,24.77,43.67,23.85
2019-09-02 11:50:00,54.5,98.4,71.7,23.1,22.7,5.0,1.0,45.9,24.77,43.67,23.9
2019-09-02 11:51:00,54.2,98.2,91.2,22.9,22.5,5.0,1.0,45.87,24.77,43.67,23.9
2019-09-02 11:52:00,52.8,98.4,112.4,23.1,22.5,5.0,1.0,45.7,24.77,43.55,23.9
2019-09-02 11:53:00,52.6,98.8,96.7,23.1,22.7,5.0,1.0,45.7,24.77,43.67,23.85
2019-09-02 11:54:00,54.4,98.7,74.2,23.1,22.7,5.0,1.0,46.0,24.77,43.57,23.85
2019-09-02 11:55:00,54.1,98.7,83.7,23.1,22.7,5.0,1.0,45.77,24.77,43.57,23.85
2019-09-02 11:56:00,53.3,98.8,111.1,23.1,22.5,5.0,1.0,45.87,24.77,43.57,23.85
2019-09-02 11:57:00,52.6,98.8,100.6,23.1,22.7,5.0,1.0,45.7,24.77,43.57,23.85
2019-09-02 11:58:00,53.9,98.6,78.3,23.1,22.9,5.0,1.0,45.77,24.77,43.57,23.9
2019-09-02 11:59:00,54.2,99.1,77.5,23.1,22.7,5.0,1.0,45.87,24.77,43.57,23.85
2019-09-02 12:00:00,53.9,98.7,109.3,23.1,22.5,5.0,1.0,45.87,24.77,43.55,23.85
2019-09-02 12:01:00,52.9,98.6,105.8,23.1,22.7,5.0,1.0,45.87,24.77,43.55,23.9
2019-09-02 12:02:00,54.0,99.0,82.9,23.1,22.9,5.0,1.0,45.7,24.77,43.57,23.97
2019-09-02 12:03:00,54.1,98.7,73.8,23.1,22.7,5.0,1.0,45.77,24.77,43.57,23.97
2019-09-02 12:04:00,53.5,99.0,103.5,23.1,22.5,5.0,1.0,45.77,24.77,43.57,23.97
2019-09-02 12:05:00,52.8,98.5,111.1,23.1,22.7,5.0,1.0,45.65,24.77,43.57,23.97
2019-09-02 12:06:00,53.4,98.5,88.5,23.1,22.9,5.0,1.0,45.6,24.77,43.57,23.95
2019-09-02 12:07:00,54.2,98.4,72.1,23.1,22.9,5.0,1.0,45.77,24.77,43.57,23.9
2019-09-02 12:08:00,53.9,98.7,94.5,23.3,22.7,5.0,1.0,45.77,24.77,43.55,23.9
2019-09-02 12:09:00,53.5,98.2,111.7,23.1,22.7,5.0,1.0,45.7,24.77,43.57,23.9
2019-09-02 12:10:00,53.1,98.5,92.2,23.1,22.9,5.0,1.0,45.7,24.77,43.57,23.9
2019-09-02 12:11:00,53.9,98.2,72.5,23.1,22.9,5.0,1.0,45.77,24.77,43.57,23.85
2019-09-02 12:12:00,53.9,98.5,84.8,23.1,22.7,5.0,1.0,46.17,24.77,43.5,23.9
2019-09-02 12:13:00,53.6,98.2,112.4,23.1,22.7,5.0,1.0,45.77,24.77,43.47,23.97
2019-09-02 12:14:00,53.0,98.6,99.4,23.1,22.9,5.0,1.0,45.87,24.77,43.55,23.97
2019-09-02 12:15:00,53.7,98.4,77.5,23.1,22.9,5.0,1.0,45.47,24.77,43.47,23.97
2019-09-02 12:16:00,53.6,98.5,78.1,23.1,22.7,5.0,1.0,45.47,24.77,43.47,23.97
2019-09-02 12:17:00,53.4,98.6,106.6,23.1,22.7,5.0,1.0,45.6,24.77,43.47,23.97
2019-09-02 12:18:00,53.3,98.7,105.4,23.3,22.9,5.0,1.0,45.47,24.77,43.47,23.97
2019-09-02 12:19:00,53.9,98.6,82.9,23.1,22.9,5.0,1.0,45.47,24.77,43.47,23.85
2019-09-02 12:20:00,54.5,98.5,73.1,23.3,22.9,5.0,1.0,45.7,24.77,43.47,23.85
2019-09-02 12:21:00,53.5,98.2,99.8,23.3,22.7,5.0,1.0,45.7,24.77,43.47,23.85
2019-09-02 12:22:00,52.3,98.6,110.1,23.3,22.7,5.0,1.0,45.47,24.77,43.47,23.9
2019-09-02 12:23:00,54.1,99.0,89.9,23.3,22.9,5.0,1.0,45.6,24.77,43.47,23.9
2019-09-02 12:24:00,54.8,98.5,72.1,23.3,22.9,5.0,1.0,45.77,24.77,43.5,23.85
2019-09-02 12:25:00,54.8,98.7,91.2,23.3,22.9,5.0,1.0,45.87,24.77,43.5,23.85
2019-09-02 12:26:00,52.8,98.5,114.8,23.3,22.9,5.0,1.0,45.7,24.77,43.47,23.85
2019-09-02 12:27:00,52.8,98.5,97.1,23.3,23.1,5.0,1.0,45.7,24.77,43.5,23.9
2019-09-02 12:28:00,54.5,98.4,74.8,23.3,23.1,5.0,1.0,45.7,24.77,43.47,23.85
2019-09-02 12:29:00,55.2,98.6,84.8,23.3,22.9,5.0,1.0,45.77,24.77,43.5,23.85
2019-09-02 12:30:00,53.3,98.6,111.5,23.3,22.9,5.0,1.0,45.77,24.77,43.5,23.85
2019-09-02 12:31:00,51.5,98.5,100.0,23.3,23.1,5.0,1.0,45.6,24.77,43.47,23.9
2019-09-02 12:32:00,53.3,98.1,77.3,23.3,23.1,5.0,1.0,45.5,24.8,43.47,23.85
2019-09-02 12:33:00,55.1,98.2,80.4,23.3,22.9,5.0,1.0,45.87,24.77,43.47,23.85
2019-09-02 12:34:00,54.4,98.2,107.8,23.3,22.9,5.0,1.0,45.6,24.77,43.47,23.97
2019-09-02 12:35:00,51.8,98.4,106.6,23.3,23.1,5.0,1.0,45.37,24.77,43.5,23.97
2019-09-02 12:36:00,52.5,98.7,81.4,23.3,23.1,5.0,1.0,45.45,24.77,43.47,23.97
2019-09-02 12:37:00,54.6,98.4,76.5,23.3,22.9,5.0,1.0,45.47,24.77,43.5,23.97
2019-09-02 12:38:00,54.8,98.1,104.3,23.3,22.7,5.0,1.0,45.6,24.77,43.47,23.9
2019-09-02 12:39:00,52.5,97.9,108.9,23.3,22.9,5.0,1.0,45.47,24.77,43.37,23.85
2019-09-02 12:40:00,52.0,97.9,85.6,23.3,23.1,5.0,1.0,45.37,24.77,43.47,23.85
2019-09-02 12:41:00,53.4,97.9,72.3,23.3,22.9,5.0,1.0,45.47,24.77,43.37,23.85
2019-09-02 12:42:00,55.1,98.0,95.7,23.3,22.7,5.0,1.0,45.6,24.77,43.37,23.9
2019-09-02 12:43:00,53.7,97.9,113.4,23.3,22.9,5.0,1.0,45.6,24.77,43.37,23.85
2019-09-02 12:44:00,52.9,98.1,92.2,23.3,23.1,5.0,1.0,45.47,24.77,43.37,23.85
2019-09-02 12:45:00,53.5,97.6,72.3,23.3,23.1,5.0,1.0,45.6,24.77,43.37,23.85
2019-09-02 12:46:00,53.9,97.6,87.7,23.3,22.7,5.0,1.0,45.6,24.77,43.37,23.85
2019-09-02 12:47:00,53.1,97.6,111.7,23.3,22.7,5.0,1.0,45.6,24.77,43.37,23.9
2019-09-02 12:48:00,53.3,97.7,97.8,23.3,22.9,5.0,1.0,45.7,24.77,43.37,23.9
2019-09-02 12:49:00,54.5,97.7,75.6,23.3,23.1,5.0,1.0,45.5,24.77,43.37,23.97
2019-09-02 12:50:00,54.2,97.7,81.2,23.3,22.9,5.0,1.0,45.47,24.77,43.37,23.97
2019-09-02 12:51:00,53.1,97.9,110.9,23.3,22.7,5.0,1.0,45.37,24.77,43.37,23.97
2019-09-02 12:52:00,52.5,97.6,103.7,23.3,22.9,5.0,1.0,45.27,24.77,43.37,23.97
2019-09-02 12:53:00,54.2,97.9,79.2,23.3,23.1,5.0,1.0,45.37,24.77,43.37,23.97
2019-09-02 12:54:00,54.7,97.5,76.1,23.3,22.9,5.0,1.0,45.47,24.77,43.37,23.95
2019-09-02 12:55:00,53.4,97.4,103.9,23.3,22.7,5.0,1.0,45.5,24.77,43.37,23.85
2019-09-02 12:56:00,51.5,97.0,109.7,23.3,22.9,5.0,1.0,45.27,24.77,43.37,23.9
2019-09-02 12:57:00,53.0,96.9,83.5,23.1,22.9,5.0,1.0,45.2,24.77,43.37,23.85
2019-09-02 12:58:00,54.8,96.8,71.5,23.1,22.7,5.0,1.0,45.37,24.77,43.27,23.85
2019-09-02 12:59:00,55.0,97.0,94.5,23.3,22.5,5.0,1.0,45.6,24.77,43.27,23.85
2019-09-02 13:00:00,51.9,96.8,110.9,23.3,22.7,5.0,1.0,45.47,24.8,43.27,23.85
2019-09-02 13:01:00,52.3,96.5,91.4,23.3,22.7,5.0,1.0,45.27,24.85,43.27,23.85
2019-09-02 13:02:00,55.1,97.1,71.5,23.3,22.7,5.0,1.0,45.47,24.85,43.25,23.85
2019-09-02 13:03:00,55.7,96.9,86.8,23.3,22.5,5.0,1.0,45.6,24.77,43.27,23.85
2019-09-02 13:04:00,53.3,96.9,112.6,23.3,22.5,5.0,1.0,45.6,24.77,43.27,23.85
2019-09-02 13:05:00,51.8,96.9,98.2,23.3,22.9,5.0,1.0,45.37,24.77,43.27,23.85
2019-09-02 13:06:00,53.9,96.5,75.0,23.3,22.9,5.0,1.0,45.4,24.77,43.27,23.85
2019-09-02 13:07:00,55.7,96.5,82.1,23.3,22.7,5.0,1.0,45.5,24.77,43.27,23.85
2019-09-02 13:08:00,54.5,96.5,110.1,23.5,22.7,5.0,1.0,45.47,24.77,43.27,23.85
2019-09-02 13:09:00,51.7,96.3,103.5,23.5,22.9,5.0,1.0,45.7,24.77,43.27,23.85
2019-09-02 13:10:00,52.6,95.7,79.6,23.5,22.9,5.0,1.0,45.27,24.77,43.27,23.97
2019-09-02 13:11:00,54.8,95.4,76.3,23.5,22.7,5.0,1.0,45.47,24.77,43.27,23.97
2019-09-02 13:12:00,55.1,95.4,105.2,23.5,22.5,5.0,1.0,45.25,24.77,43.27,23.97
2019-09-02 13:13:00,53.1,95.7,108.9,23.5,22.7,5.0,1.0,45.07,24.77,43.27,23.97
2019-09-02 13:14:00,52.0,95.4,84.5,23.5,22.9,5.0,1.0,45.07,24.77,43.27,23.95
2019-09-02 13:15:00,53.4,95.8,73.1,23.5,22.7,5.0,1.0,45.17,24.77,43.27,23.97
2019-09-02 13:16:00,55.0,95.9,97.6,23.5,22.5,5.0,1.0,45.6,24.77,43.27,23.97
2019-09-02 13:17:00,53.9,96.0,111.1,23.3,22.7,5.0,1.0,45.17,24.8,43.27,23.97
2019-09-02 13:18:00,53.6,96.2,89.5,23.5,22.9,5.0,1.0,45.07,24.77,43.27,23.97
2019-09-02 13:19:00,54.1,96.4,71.3,23.5,22.9,5.0,1.0,45.2,24.77,43.27,23.97
2019-09-02 13:20:00,53.9,95.8,89.3,23.3,22.5,5.0,1.0,45.27,24.77,43.25,23.97
2019-09-02 13:21:00,53.3,95.9,112.0,23.3,22.5,5.0,1.0,45.1,24.77,43.17,23.97
2019-09-02 13:22:00,53.1,96.0,97.1,23.5,22.7,5.0,1.0,45.2,24.77,43.17,23.85
2019-09-03 06:12:00,53.1,95.2,72.5,24.6,23.9,5.0,1.0,47.75,23.82,45.85,23.65
2019-09-03 06:13:00,54.8,94.8,92.2,24.6,23.7,5.0,1.0,47.87,23.82,45.85,23.67
2019-09-03 06:14:00,54.0,95.3,113.6,24.8,23.7,5.0,1.0,47.75,23.82,45.85,23.67
2019-09-03 06:15:00,53.1,95.1,96.5,24.6,23.9,5.0,1.0,47.67,23.82,45.85,23.67
2019-09-03 06:16:00,53.7,94.9,74.8,24.6,23.9,5.0,1.0,47.75,23.82,45.85,23.65
2019-09-03 06:17:00,54.4,95.3,86.6,24.6,23.7,5.0,1.0,47.87,23.87,45.85,23.65
2019-09-03 06:18:00,53.4,94.7,112.4,24.6,23.5,5.0,1.0,47.67,23.82,45.85,23.65
2019-09-03 06:19:00,51.9,95.7,99.2,24.6,23.7,5.0,1.0,47.57,23.82,45.85,23.65
2019-09-03 06:20:00,53.1,95.7,76.9,24.6,23.7,5.0,1.0,47.67,23.87,45.85,23.67
2019-09-03 06:21:00,54.8,95.9,79.8,24.6,23.7,5.0,1.0,47.8,23.87,45.85,23.67
2019-09-03 06:22:00,54.6,95.9,109.7,24.6,23.5,5.0,1.0,47.67,23.82,45.85,23.67
2019-09-03 06:23:00,53.6,96.3,105.8,24.6,23.7,5.0,1.0,47.57,23.87,45.85,23.67
2019-09-03 06:24:00,54.8,96.3,81.9,24.6,23.9,5.0,1.0,47.67,23.87,45.92,23.65
2019-09-03 06:25:00,55.2,96.2,75.9,24.6,23.9,5.0,1.0,47.87,23.87,45.92,23.67
2019-09-03 06:26:00,54.0,94.8,101.9,24.4,23.7,5.0,1.0,47.75,23.87,45.92,23.67
2019-09-03 06:27:00,52.8,96.4,107.2,24.4,23.7,5.0,1.0,47.67,23.87,45.92,23.67
2019-09-03 06:28:00,53.0,96.8,87.0,24.6,23.9,5.0,1.0,47.67,23.87,45.97,23.67
2019-09-03 06:29:00,53.9,96.8,73.1,24.6,23.9,5.0,1.0,47.8,23.95,45.92,23.77
2019-09-03 06:30:00,54.4,96.8,96.7,24.6,23.9,5.0,1.0,47.75,23.95,45.97,23.72
2019-09-03 06:31:00,52.0,96.0,113.6,24.6,23.9,5.0,1.0,47.57,23.95,45.97,23.77
2019-09-03 06:32:00,52.6,96.3,93.4,24.6,23.9,5.0,1.0,47.4,23.95,45.92,23.77
2019-09-03 06:33:00,53.7,95.9,73.2,24.6,23.9,5.0,1.0,47.35,23.95,45.97,23.77
2019-09-03 06:34:00,56.3,96.5,89.1,24.6,23.7,5.0,1.0,47.57,24.0,45.97,23.77
2019-09-03 06:35:00,55.5,96.5,114.2,24.6,23.9,5.0,1.0,47.67,23.95,45.92,23.77
2019-09-03 06:36:00,53.4,96.4,99.6,24.6,24.1,5.0,1.0,47.6,24.07,45.97,23.77
2019-09-03 06:37:00,54.0,96.3,76.1,24.6,24.1,5.0,1.0,47.57,24.05,46.05,23.77
2019-09-03 06:38:00,53.9,96.0,82.3,24.6,23.9,5.0,1.0,47.57,24.07,46.05,23.77
2019-09-03 06:39:00,52.8,96.0,110.1,24.6,23.7,5.0,1.0,47.47,24.05,46.05,23.77
2019-09-03 06:40:00,51.2,96.2,102.9,24.6,23.9,5.0,1.0,47.27,24.05,46.05,23.77
2019-09-03 06:41:00,52.9,96.2,80.2,24.6,23.9,5.0,1.0,47.27,24.07,46.05,23.77
2019-09-03 06:42:00,54.6,96.2,77.9,24.6,23.9,5.0,1.0,47.47,24.07,46.1,23.77
2019-09-03 06:43:00,54.4,95.8,105.8,24.6,23.7,5.0,1.0,47.4,24.17,46.05,23.77
2019-09-03 06:44:00,53.0,95.5,106.6,24.6,23.9,5.0,1.0,47.17,24.17,46.05,23.85
2019-09-03 06:45:00,52.8,94.4,84.1,24.4,23.9,5.0,1.0,47.07,24.17,46.05,23.85
2019-09-03 06:46:00,54.8,94.6,74.0,24.6,23.7,5.0,1.0,47.17,24.17,46.02,23.85
2019-09-03 06:47:00,55.3,94.9,99.8,24.6,23.5,5.0,1.0,47.27,24.17,46.1,23.85
2019-09-03 06:48:00,53.9,95.8,111.5,24.6,23.7,5.0,1.0,47.17,24.17,46.05,23.85
2019-09-03 06:49:00,53.9,96.2,89.3,24.8,23.9,5.0,1.0,47.27,24.17,46.05,23.85
2019-09-03 06:50:00,54.2,96.2,72.7,24.8,23.9,5.0,1.0,47.4,24.15,46.15,23.85
2019-09-03 06:51:00,54.8,96.3,93.4,24.8,23.9,5.0,1.0,47.4,24.27,46.15,23.85
2019-09-03 06:52:00,53.5,96.2,112.6,24.8,23.9,5.0,1.0,47.27,24.27,46.15,23.85
2019-09-03 06:53:00,53.3,96.2,94.5,24.8,24.2,5.0,1.0,47.2,24.27,46.15,23.85
2019-09-03 06:54:00,54.8,96.3,74.6,24.8,24.2,5.0,1.0,47.27,24.27,46.15,23.85
2019-09-03 06:55:00,56.1,96.4,87.7,24.8,24.1,5.0,1.0,47.3,24.27,46.15,23.85
2019-09-03 06:56:00,54.4,96.0,112.8,24.8,24.1,5.0,1.0,47.3,24.27,46.15,23.95
2019-09-03 06:57:00,52.9,96.2,99.2,24.8,24.1,5.0,1.0,47.07,24.35,46.15,23.97
2019-09-03 06:58:00,54.8,96.4,76.1,24.8,24.2,5.0,1.0,47.17,24.4,46.15,23.95
2019-10-24 12:19:00,51.1,76.4,58.2,21.8,19.1,4.0,1.0,35.95,21.6,40.4,23.52
2019-10-24 12:20:00,54.8,75.9,47.5,21.8,18.5,4.0,1.0,35.95,21.6,40.22,23.52
2019-10-24 12:21:00,56.9,75.9,57.3,21.8,18.1,4.0,1.0,36.05,21.6,40.12,23.52
2019-10-24 12:22:00,56.4,75.3,93.9,21.8,17.8,4.0,1.0,35.92,21.6,40.02,23.52
2019-10-24 12:23:00,55.3,75.6,114.8,21.8,17.9,4.0,1.0,35.95,21.6,39.72,23.52
2019-10-24 12:24:00,52.9,75.6,95.1,21.8,18.1,4.0,1.0,35.82,21.52,39.77,23.52
2019-10-24 12:25:00,54.2,75.6,71.3,21.8,18.1,4.0,1.0,35.85,21.52,40.12,23.52
2019-10-24 12:26:00,61.9,75.9,82.1,21.8,18.7,4.0,1.0,35.95,21.52,40.22,23.52
2019-10-24 12:27:00,57.7,75.7,112.2,21.8,19.3,4.0,1.0,35.82,21.52,40.5,23.52
2019-10-24 12:28:00,54.2,75.5,102.7,21.8,19.9,4.0,1.0,35.82,21.52,40.62,23.52
2019-10-24 12:29:00,48.2,75.5,78.5,21.8,19.9,4.0,1.0,35.82,21.6,40.5,23.52
2019-10-24 12:30:00,50.0,75.4,58.8,21.8,19.3,4.0,1.0,35.95,21.6,40.4,23.52
2019-10-24 12:31:00,54.5,75.4,47.7,21.8,18.7,4.0,1.0,35.92,21.6,40.02,23.52
2019-10-24 12:32:00,56.4,75.1,57.1,21.8,18.1,4.0,1.0,35.95,21.65,40.02,23.52
2019-10-24 12:33:00,56.3,75.1,94.1,21.8,17.8,4.0,1.0,35.95,21.7,40.0,23.52
2019-10-24 12:34:00,54.5,75.3,111.7,21.8,17.9,4.0,1.0,35.95,21.7,40.02,23.52
2019-10-24 12:35:00,53.1,75.4,93.6,21.8,18.1,4.0,1.0,35.95,21.72,39.37,23.52
2019-10-24 12:36:00,53.9,75.6,69.8,21.8,18.3,4.0,1.0,35.85,21.7,39.72,23.52
2019-10-24 12:37:00,55.5,75.6,84.6,21.8,18.1,4.0,1.0,35.82,21.72,39.72,23.52
2019-10-24 12:38:00,52.9,75.5,110.3,21.8,18.3,4.0,1.0,35.95,21.6,39.5,23.52
2019-10-24 12:39:00,50.8,75.3,100.9,21.8,18.5,4.0,1.0,35.95,21.6,39.42,23.52
2019-10-24 12:40:00,52.5,75.4,76.9,21.8,18.5,4.0,1.0,35.82,21.52,39.5,23.4
2019-10-24 12:41:00,53.5,75.7,58.6,21.8,18.5,4.0,1.0,35.82,21.5,39.82,23.52
2019-10-24 12:42:00,55.3,76.2,64.6,21.8,18.3,4.0,1.0,35.82,21.52,39.95,23.52
2019-10-24 12:43:00,55.3,76.0,97.6,21.8,18.1,4.0,1.0,35.72,21.42,39.82,23.52
2019-10-24 12:44:00,52.5,76.2,112.8,21.8,18.3,4.0,1.0,35.82,21.42,40.0,23.52
2019-10-24 12:45:00,51.5,76.5,89.1,21.8,18.5,4.0,1.0,35.72,21.4,40.12,23.52
2019-10-24 12:46:00,53.6,76.5,70.2,21.8,18.5,4.0,1.0,35.82,21.42,40.02,23.42
2019-10-24 12:47:00,53.4,76.6,86.2,21.8,18.3,4.0,1.0,35.72,21.42,39.9,23.42
2019-10-24 12:48:00,58.3,76.4,114.0,21.8,18.7,4.0,1.0,35.82,21.42,40.4,23.42
2019-10-24 12:49:00,55.6,76.7,98.6,21.8,19.7,4.0,1.0,35.82,21.32,40.4,23.42
2019-10-24 12:50:00,54.6,77.3,76.3,21.6,20.0,4.0,1.0,35.82,21.3,40.7,23.4
2019-10-24 12:51:00,49.7,77.5,78.5,21.6,19.7,4.0,1.0,35.82,21.3,40.7,23.42
2019-10-24 12:52:00,49.7,77.7,106.4,21.6,19.3,4.0,1.0,35.82,21.42,40.3,23.42
2019-10-24 12:53:00,49.5,77.7,106.2,21.6,19.1,4.0,1.0,35.82,21.42,40.0,23.42
2019-10-24 12:54:00,50.2,77.9,81.4,21.6,19.1,4.0,1.0,35.95,21.42,40.02,23.42
2019-10-24 12:55:00,52.2,78.2,61.1,21.6,18.9,4.0,1.0,36.05,21.42,39.9,23.3
